dish_id,true_calories,pred_calories,abs_error,rel_error,calorie_range
dish_0857,294.831,318.35303,23.522034,7.9781413,200-300
dish_0611,485.90564,462.58145,23.324188,4.8001475,300-500
dish_1338,64.409996,87.68409,23.274094,36.13429,0-100
dish_0807,22.099998,45.005848,22.90585,103.64638,0-100
dish_2067,73.84,50.953712,22.886284,30.994427,0-100
dish_0838,21.76,44.643036,22.883036,105.160995,0-100
dish_2769,189.85,167.05379,22.796219,12.007489,100-200
dish_1138,258.3117,235.57697,22.734741,8.801281,200-300
dish_2974,45.54,68.1842,22.644196,49.723747,0-100
dish_2213,39.600002,62.07486,22.474857,56.754684,0-100
dish_3002,60.839996,38.436085,22.403912,36.824314,0-100
dish_1763,101.042,78.64209,22.39991,22.168911,100-200
dish_1511,169.95,192.1808,22.230804,13.0807905,100-200
dish_0044,624.85394,602.8005,22.053467,3.5293796,500+
dish_2982,153.846,131.89583,21.950165,14.267622,100-200
dish_0080,35.88,57.814228,21.934227,61.13218,0-100
dish_0152,206.95999,185.29784,21.662155,10.466832,200-300
dish_1849,23.443058,45.011955,21.568897,92.00547,0-100
dish_1174,112.84,134.37094,21.530945,19.080952,100-200
dish_0218,378.53714,399.9109,21.373749,5.646407,300-500
dish_1825,387.8413,409.1859,21.344604,5.5034375,300-500
dish_2942,144.25586,123.30947,20.946388,14.520304,100-200
dish_2099,384.42624,363.62662,20.799622,5.4105625,300-500
dish_0535,30.34,50.340813,20.000813,65.92226,0-100
dish_1670,128.92886,148.848,19.919144,15.449717,100-200
dish_1509,13.0,32.82524,19.825241,152.50185,0-100
dish_2127,38.95,58.68318,19.733181,50.66285,0-100
dish_1487,88.35,108.06263,19.712631,22.311977,0-100
dish_2847,329.08002,348.763,19.682983,5.981215,300-500
dish_0802,0.0,19.651945,19.651945,1.9651946e+09,
dish_0195,15.64,35.220848,19.580849,125.197235,0-100
dish_0058,23.24351,42.692272,19.448763,83.67395,0-100
dish_1022,252.79271,272.13983,19.347122,7.6533546,200-300
dish_1791,607.2001,626.5144,19.314331,3.1808841,500+
dish_0279,20.159,39.362343,19.203342,95.259384,0-100
dish_0869,63.579998,82.49892,18.918919,29.756084,0-100
dish_0839,206.6452,225.45242,18.80722,9.101213,200-300
dish_0532,52.87,71.5418,18.671803,35.316444,0-100
dish_1442,73.84,55.2192,18.620796,25.217766,0-100
dish_1370,80.079994,61.545097,18.534897,23.145477,0-100
dish_0318,30.75,49.16539,18.41539,59.887444,0-100
dish_2578,308.9517,290.5677,18.384003,5.9504457,300-500
dish_1190,67.84488,86.22582,18.380943,27.092604,0-100
dish_1195,25.84,44.151302,18.311302,70.86417,0-100
dish_2719,74.36,56.19021,18.169792,24.4349,0-100
dish_1535,19.470001,37.575867,18.105865,92.993645,0-100
dish_0691,268.66177,250.71028,17.951492,6.6818185,200-300
dish_0599,22.25,40.0268,17.776798,79.89571,0-100
dish_1465,313.44,295.77704,17.662964,5.6351976,300-500
dish_1084,96.39,78.81422,17.575783,18.234032,0-100
dish_3055,305.06525,287.69543,17.369812,5.6938024,300-500
dish_1255,208.746,225.95366,17.207657,8.243347,200-300
dish_1397,37.094574,19.973108,17.121466,46.156254,0-100
dish_1957,51.92,68.89298,16.972984,32.69065,0-100
dish_3247,340.128,323.24908,16.878906,4.9625163,300-500
dish_1877,155.16199,138.4998,16.662186,10.738575,100-200
dish_1455,99.9,116.506035,16.606033,16.622656,0-100
dish_1057,78.514,94.89271,16.378708,20.860876,0-100
dish_3239,311.354,327.5944,16.240387,5.216052,300-500
dish_2174,160.31123,176.43092,16.11969,10.055247,100-200
dish_1366,39.2,55.156097,15.956097,40.704327,0-100
dish_1577,73.15,57.619125,15.530876,21.231546,0-100
dish_1741,84.24,99.6865,15.446503,18.336306,0-100
dish_1467,60.16,75.50345,15.343449,25.504402,0-100
dish_0564,129.84,114.59658,15.243416,11.740154,100-200
dish_2462,271.34198,256.25653,15.085449,5.559571,200-300
dish_2672,43.28,58.166794,14.886795,34.396477,0-100
dish_0439,213.34348,228.21397,14.870499,6.970215,200-300
dish_2385,219.41998,204.75868,14.661301,6.6818438,200-300
dish_2809,309.1458,294.5112,14.634613,4.7338867,300-500
dish_2541,47.213894,61.4314,14.217506,30.112972,0-100
dish_0296,37.72,51.87057,14.15057,37.514763,0-100
dish_3060,121.09808,135.00798,13.909897,11.486471,100-200
dish_0805,74.82475,88.57881,13.754059,18.381697,0-100
dish_3106,87.761,74.231346,13.529655,15.416477,0-100
dish_2285,444.1214,430.70078,13.420624,3.0218368,300-500
dish_2859,146.245,159.65279,13.407791,9.168034,100-200
dish_3136,197.1212,210.41493,13.293732,6.7439375,100-200
dish_3200,91.97,79.26419,12.705811,13.815169,0-100
dish_0905,83.6,96.22715,12.6271515,15.104249,0-100
dish_1765,41.33675,53.756584,12.419834,30.045504,0-100
dish_2406,0.0,12.403658,12.403658,1.2403658e+09,
dish_0538,31.92,44.095146,12.175146,38.14269,0-100
dish_0729,50.0,62.144257,12.144257,24.288513,0-100
dish_2140,53.129997,65.198235,12.068237,22.714544,0-100
dish_1441,694.12335,682.08466,12.038696,1.7343743,500+
dish_0794,67.098175,55.3077,11.790474,17.571974,0-100
dish_1103,29.25,40.879288,11.629288,39.758247,0-100
dish_1936,198.32,209.88461,11.564606,5.8312855,100-200
dish_2781,127.88,116.36738,11.512619,9.002674,100-200
dish_2589,132.95999,144.10637,11.146378,8.383257,100-200
dish_0889,450.22498,439.0967,11.128265,2.471712,300-500
dish_2934,36.809998,47.816055,11.006058,29.899641,0-100
dish_2123,59.416,70.36277,10.94677,18.423943,0-100
dish_2801,60.839996,50.041306,10.798691,17.749329,0-100
dish_1543,113.672775,102.90991,10.762863,9.468286,100-200
dish_0734,137.31999,126.57266,10.74733,7.8264856,100-200
dish_0343,287.306,298.0532,10.747192,3.740678,200-300
dish_1361,0.0,10.615969,10.615969,1.0615969e+09,
dish_2658,323.55328,334.01752,10.464233,3.2341607,300-500
dish_0554,298.893,288.4398,10.453217,3.4973104,200-300
dish_1798,141.16644,130.82942,10.337021,7.3225765,100-200
dish_2203,131.28322,141.24734,9.964127,7.5897946,100-200
dish_1089,119.02,109.28789,9.732109,8.176869,100-200
dish_1752,0.0,9.545436,9.545436,9.545436e+08,
dish_2900,64.405495,55.153225,9.25227,14.365652,0-100
dish_3119,70.33,61.429718,8.900284,12.655031,0-100
dish_2432,96.759995,105.310295,8.550301,8.836607,0-100
dish_1600,89.01,97.53475,8.52475,9.577294,0-100
dish_2289,0.0,8.434662,8.434662,8.434662e+08,
dish_2189,0.0,8.19779,8.19779,8.19779e+08,
dish_3016,0.0,8.1574745,8.1574745,8.1574746e+08,
dish_0000,221.16707,213.0594,8.107666,3.665856,200-300
dish_1743,83.71577,75.66117,8.054596,9.621361,0-100
dish_0997,527.45,519.50555,7.944458,1.506201,500+
dish_1786,43.28,51.121162,7.8411636,18.117292,0-100
dish_0025,36.445538,43.937355,7.4918175,20.5562,0-100
dish_0070,55.89,48.61595,7.274048,13.014936,0-100
dish_3168,324.25,317.1946,7.0553894,2.1759105,300-500
dish_0867,0.0,6.841575,6.841575,6.841575e+08,
dish_1412,28.089998,34.73925,6.649252,23.671242,0-100
dish_2096,205.09229,211.66841,6.576126,3.2064228,200-300
dish_2350,0.0,6.5606093,6.5606093,6.560609e+08,
dish_1080,0.0,6.449319,6.449319,6.449319e+08,
dish_1992,0.0,6.3635726,6.3635726,6.3635725e+08,
dish_2181,55.385956,61.689163,6.3032074,11.380516,0-100
dish_1003,182.2583,188.53065,6.272354,3.4414642,100-200
dish_1232,626.5085,620.5453,5.963196,0.9518141,500+
dish_1376,70.70092,64.82894,5.8719788,8.305378,0-100
dish_0298,293.89966,299.74463,5.8449707,1.988764,200-300
dish_2510,276.0444,270.22684,5.817566,2.1074748,200-300
dish_0506,0.0,5.758655,5.758655,5.758655e+08,
dish_0840,173.79121,179.32364,5.532425,3.1833742,100-200
dish_1703,39.0,44.48906,5.4890594,14.074512,0-100
dish_0109,600.27893,605.57495,5.2960205,0.88225996,500+
dish_1874,156.179,151.07216,5.106842,3.2698646,100-200
dish_3027,55.899998,50.850975,5.0490227,9.032241,0-100
dish_1310,0.0,4.6328983,4.6328983,4.6328986e+08,
dish_0555,71.44,75.997375,4.557373,6.379301,0-100
dish_0387,119.655,124.21228,4.5572815,3.8086846,100-200
dish_0621,60.16,55.72322,4.436779,7.374965,0-100
dish_2860,0.0,4.101722,4.101722,4.1017216e+08,
dish_1732,167.70999,163.73822,3.9717712,2.3682377,100-200
dish_0408,0.0,3.8727431,3.8727431,3.8727434e+08,
dish_1213,569.41797,565.75275,3.6652222,0.6436787,500+
dish_1783,0.0,3.433007,3.433007,3.433007e+08,
dish_0322,27.52,30.940313,3.420313,12.428462,0-100
dish_0354,244.34332,247.7441,3.400772,1.3918006,200-300
dish_1047,0.0,3.3579307,3.3579307,3.357931e+08,
dish_0102,0.0,3.285176,3.285176,3.285176e+08,
dish_0411,48.309685,45.04173,3.2679558,6.7645974,0-100
dish_2916,0.0,3.2338061,3.2338061,3.2338064e+08,
dish_2015,0.0,3.1648068,3.1648068,3.1648067e+08,
dish_0170,0.0,2.9546056,2.9546056,2.9546054e+08,
dish_2884,0.0,2.9150872,2.9150872,2.9150874e+08,
dish_1898,0.0,2.875916,2.875916,2.875916e+08,
dish_0962,76.942,74.08219,2.8598099,3.7168384,0-100
dish_1921,0.0,2.769086,2.769086,2.769086e+08,
dish_0266,47.615753,50.37335,2.757595,5.7913504,0-100
dish_0033,0.0,2.741261,2.741261,2.741261e+08,
dish_1206,0.0,2.5266187,2.5266187,2.5266187e+08,
dish_0921,0.0,2.5034184,2.5034184,2.5034186e+08,
dish_0809,263.1255,260.66626,2.4592285,0.934622,200-300
dish_0761,0.0,2.4536963,2.4536963,2.4536963e+08,
dish_2452,465.63647,463.25992,2.3765564,0.5103888,300-500
dish_2083,443.46384,445.83646,2.3726196,0.5350199,300-500
dish_2230,66.22,68.56439,2.3443909,3.540306,0-100
dish_1988,0.0,2.3044076,2.3044076,2.3044075e+08,
dish_1972,228.9,226.61104,2.2889557,0.9999807,200-300
dish_1647,0.0,2.2389278,2.2389278,2.2389277e+08,
dish_0332,0.0,2.2206762,2.2206762,2.2206763e+08,
dish_2853,0.0,2.2183099,2.2183099,2.21831e+08,
dish_2295,0.0,2.1258612,2.1258612,2.1258613e+08,
dish_0251,0.0,2.1169372,2.1169372,2.1169373e+08,
dish_1793,0.0,2.1169372,2.1169372,2.1169373e+08,
dish_0665,0.0,2.1169372,2.1169372,2.1169373e+08,
dish_3029,0.0,2.1169372,2.1169372,2.1169373e+08,
dish_1233,0.0,2.1169372,2.1169372,2.1169373e+08,
dish_2878,0.0,2.1169372,2.1169372,2.1169373e+08,
dish_1725,330.734,332.69998,1.9659729,0.5944272,300-500
dish_0471,217.14,219.00476,1.8647614,0.858783,200-300
dish_2316,75.243256,76.99337,1.7501144,2.325942,0-100
dish_3214,115.62,114.00442,1.6155853,1.3973234,100-200
dish_2971,290.75,289.15088,1.5991211,0.54999864,200-300
dish_0240,73.84,75.01035,1.1703568,1.5849903,0-100
dish_2606,130.13,131.16194,1.0319366,0.7930044,100-200
dish_2687,249.51999,248.66902,0.8509674,0.34104177,200-300
dish_1730,469.06,468.90726,0.15274048,0.0325631,300-500
