dish_id,true_calories,pred_calories,abs_error,rel_error,calorie_range
dish_1987,42.09,70.7944,28.704403,68.19768,0-100
dish_3025,31.990978,60.64759,28.656612,89.57716,0-100
dish_0321,202.22144,230.87526,28.653824,14.169529,200-300
dish_0952,13.144,41.515995,28.371994,215.85507,0-100
dish_2847,329.08002,300.76636,28.31366,8.603883,300-500
dish_0414,217.293,245.32118,28.028183,12.898797,200-300
dish_2374,161.0216,188.83492,27.813309,17.27303,100-200
dish_2290,241.11,213.49553,27.614471,11.453059,200-300
dish_0296,37.72,65.19124,27.471237,72.82937,0-100
dish_0759,699.32007,672.2488,27.07129,3.871087,500+
dish_0621,60.16,33.139297,27.020702,44.91473,0-100
dish_2503,33.95,60.903515,26.953514,79.39179,0-100
dish_1206,0.0,26.812813,26.812813,2.6812813e+09,
dish_0408,0.0,26.764633,26.764633,2.6764634e+09,
dish_2878,0.0,26.732273,26.732273,2.6732275e+09,
dish_0642,342.70114,316.04492,26.65622,7.77827,300-500
dish_1760,71.299995,44.64599,26.654007,37.3829,0-100
dish_2720,19.26,45.88744,26.62744,138.25252,0-100
dish_1057,78.514,105.13266,26.61866,33.903076,0-100
dish_0999,656.5516,682.7246,26.173035,3.98644,500+
dish_2202,18.8,44.710037,25.910038,137.81934,0-100
dish_1918,276.6653,302.53427,25.868958,9.350271,200-300
dish_2103,236.23201,210.40962,25.822388,10.9309435,200-300
dish_1286,88.549995,62.928604,25.621391,28.93438,0-100
dish_0864,359.40857,333.88992,25.518646,7.100178,300-500
dish_3105,220.254,245.7555,25.501495,11.578221,200-300
dish_1488,375.3,400.371,25.071014,6.6802597,300-500
dish_0430,17.2,42.12987,24.92987,144.94109,0-100
dish_1084,96.39,71.647446,24.742554,25.66921,0-100
dish_2254,25.070757,49.538074,24.467318,97.59305,0-100
dish_0149,168.43001,144.2538,24.176208,14.353861,100-200
dish_0266,47.615753,71.71915,24.103394,50.62063,0-100
dish_0218,378.53714,402.57614,24.039001,6.3505,300-500
dish_1171,193.88,217.82324,23.943237,12.349513,100-200
dish_2087,14.75,38.48808,23.73808,160.93611,0-100
dish_0263,679.2648,655.61743,23.647339,3.481314,500+
dish_0331,747.7478,771.05774,23.309937,3.1173527,500+
dish_1490,20.611706,43.659397,23.047691,111.81844,0-100
dish_0162,257.39883,280.42355,23.02472,8.945153,200-300
dish_2147,137.751,114.76449,22.986519,16.687006,100-200
dish_2307,28.0,50.838783,22.838783,81.56708,0-100
dish_0605,551.546,528.7277,22.818298,4.137152,500+
dish_0794,67.098175,89.78325,22.685074,33.80878,0-100
dish_2487,20.646505,43.02056,22.374056,108.36726,0-100
dish_3288,256.866,234.91089,21.955109,8.547301,200-300
dish_0857,294.831,316.7277,21.896698,7.4268646,200-300
dish_0058,23.24351,44.944027,21.700518,93.36162,0-100
dish_1370,80.079994,58.3857,21.694294,27.090778,0-100
dish_0964,11.160001,32.71068,21.550678,193.1064,0-100
dish_0528,75.686295,97.08994,21.403648,28.279423,0-100
dish_3157,377.83002,356.55478,21.275238,5.630902,300-500
dish_2553,228.65999,207.38875,21.27124,9.302564,200-300
dish_0195,15.64,36.90888,21.268879,135.99026,0-100
dish_1289,389.26434,368.09946,21.164886,5.43715,300-500
dish_1642,73.84,52.728287,21.11171,28.591156,0-100
dish_2514,115.54401,94.7638,20.780205,17.984667,100-200
dish_0393,296.24045,275.6987,20.541748,6.9341474,200-300
dish_2567,83.2,62.74895,20.451046,24.580584,0-100
dish_0152,206.95999,186.5435,20.416489,9.864945,200-300
dish_2130,43.47,63.654903,20.184902,46.434097,0-100
dish_0073,451.2357,431.20108,20.034607,4.439943,300-500
dish_2801,60.839996,40.89713,19.942867,32.779205,0-100
dish_3017,352.39502,332.56177,19.833252,5.6281304,300-500
dish_2020,23.369999,43.128304,19.758305,84.545586,0-100
dish_1606,654.72125,635.10376,19.617493,2.9963124,500+
dish_1765,41.33675,60.890408,19.553658,47.303326,0-100
dish_0423,18.55,37.88142,19.33142,104.21251,0-100
dish_2284,432.954,413.69812,19.25589,4.44756,300-500
dish_1097,51.99354,71.160385,19.166843,36.86389,0-100
dish_0507,279.19498,260.03357,19.161407,6.863092,200-300
dish_0030,272.3152,253.30711,19.008072,6.980173,200-300
dish_3165,491.23517,472.51373,18.721436,3.8110943,300-500
dish_2289,0.0,18.47018,18.47018,1.847018e+09,
dish_3126,287.84985,306.01498,18.16513,6.310627,200-300
dish_1937,31.843937,49.64674,17.802803,55.90641,0-100
dish_3052,46.909065,64.62834,17.719276,37.77367,0-100
dish_1621,37.87,55.485977,17.615978,46.516975,0-100
dish_1105,44.34764,61.797897,17.450256,39.34878,0-100
dish_0802,0.0,17.384789,17.384789,1.7384788e+09,
dish_1412,28.089998,45.298717,17.20872,61.26279,0-100
dish_2166,93.81813,110.95561,17.137482,18.266706,0-100
dish_1822,204.36938,221.43393,17.064545,8.3498535,200-300
dish_2419,257.436,274.44147,17.005463,6.605705,200-300
dish_3057,68.642334,85.639656,16.997322,24.762157,0-100
dish_1195,25.84,42.788788,16.948788,65.59128,0-100
dish_1047,0.0,16.811049,16.811049,1.6811048e+09,
dish_2592,111.199,127.74526,16.546265,14.8798685,100-200
dish_0535,30.34,46.70558,16.365582,53.940605,0-100
dish_2396,132.3,116.206924,16.093079,12.16408,100-200
dish_1783,0.0,15.8101225,15.8101225,1.5810124e+09,
dish_1022,252.79271,237.17514,15.617569,6.178014,200-300
dish_1310,0.0,15.604672,15.604672,1.5604672e+09,
dish_1728,0.0,15.48108,15.48108,1.548108e+09,
dish_0756,173.43245,158.04817,15.384277,8.870472,100-200
dish_2538,107.433014,92.06525,15.367767,14.304511,100-200
dish_1742,197.3014,211.9422,14.640793,7.4205213,100-200
dish_2997,0.0,14.460552,14.460552,1.4460552e+09,
dish_1190,67.84488,82.13303,14.288155,21.060034,0-100
dish_2713,600.5404,614.81946,14.279053,2.3777006,500+
dish_0867,0.0,14.26332,14.26332,1.426332e+09,
dish_0937,352.31598,338.38083,13.93515,3.9552991,300-500
dish_2682,87.746994,73.90909,13.837906,15.770234,0-100
dish_1535,19.470001,33.303623,13.833622,71.05095,0-100
dish_0411,48.309685,61.84736,13.537674,28.022692,0-100
dish_0838,21.76,35.27213,13.512129,62.096172,0-100
dish_0555,71.44,84.791435,13.351433,18.689016,0-100
dish_1898,0.0,13.260173,13.260173,1.3260173e+09,
dish_1736,316.6386,329.84723,13.208618,4.171512,300-500
dish_0461,380.3217,393.42548,13.10379,3.445449,300-500
dish_2928,174.0153,160.92838,13.086929,7.520562,100-200
dish_1174,112.84,99.79501,13.044983,11.560602,100-200
dish_3179,555.93274,568.86945,12.936707,2.3270273,500+
dish_3120,398.064,385.1978,12.86618,3.232189,300-500
dish_1037,457.17212,444.54514,12.626984,2.7619758,300-500
dish_2195,22.78,35.245113,12.465113,54.719536,0-100
dish_2905,558.5578,546.51465,12.043152,2.1561155,500+
dish_2694,230.33315,242.30826,11.975113,5.19904,200-300
dish_3016,0.0,11.904197,11.904197,1.1904197e+09,
dish_0921,0.0,11.8321905,11.8321905,1.1832191e+09,
dish_1868,311.98624,323.35696,11.370728,3.6446247,300-500
dish_2501,659.9062,648.81714,11.08905,1.680398,500+
dish_0177,451.754,462.24118,10.487183,2.3214366,300-500
dish_1381,685.77295,676.0073,9.765625,1.4240319,500+
dish_2344,0.0,9.700295,9.700295,9.700295e+08,
dish_2667,81.149994,71.702255,9.447739,11.642316,0-100
dish_2257,46.0,55.375507,9.375507,20.381536,0-100
dish_2295,0.0,9.232425,9.232425,9.232425e+08,
dish_0240,73.84,82.927414,9.087418,12.306904,0-100
dish_2664,242.17569,233.53381,8.641876,3.5684326,200-300
dish_1992,0.0,8.362693,8.362693,8.362693e+08,
dish_2554,268.46,260.35812,8.101868,3.017905,200-300
dish_2678,0.0,8.077518,8.077518,8.077519e+08,
dish_3113,0.0,8.048463,8.048463,8.048463e+08,
dish_1442,73.84,65.94412,7.895874,10.693221,0-100
dish_1089,119.02,111.3118,7.7081985,6.4763894,100-200
dish_0370,128.31299,135.8797,7.5667114,5.8970737,100-200
dish_2467,290.9762,283.47986,7.496338,2.5762718,200-300
dish_0033,0.0,7.4782734,7.4782734,7.478273e+08,
dish_1391,28.98,36.223515,7.243515,24.994873,0-100
dish_0809,263.1255,255.97798,7.1475067,2.716387,200-300
dish_0278,432.50665,439.60672,7.100067,1.6416087,300-500
dish_0088,73.879166,66.81948,7.0596848,9.555718,0-100
dish_2900,64.405495,71.37379,6.968292,10.8194065,0-100
dish_0538,31.92,38.666073,6.746073,21.134312,0-100
dish_3230,498.54526,505.2396,6.694336,1.342774,300-500
dish_2380,50.428173,57.070717,6.642544,13.172287,0-100
dish_0527,13.5,19.957829,6.4578285,47.835766,0-100
dish_1556,263.87097,257.53543,6.335541,2.4009995,200-300
dish_0945,180.87999,186.9183,6.038315,3.338299,100-200
dish_1233,0.0,5.8528805,5.8528805,5.8528806e+08,
dish_0506,0.0,5.7389994,5.7389994,5.7389997e+08,
dish_0322,27.52,33.155308,5.6353073,20.477133,0-100
dish_0170,0.0,5.614542,5.614542,5.614542e+08,
dish_0093,330.0344,324.48636,5.5480347,1.6810474,300-500
dish_3254,0.0,5.343317,5.343317,5.343317e+08,
dish_0859,187.93,193.00803,5.0780334,2.7020879,100-200
dish_2102,72.96,77.86285,4.9028473,6.719911,0-100
dish_3281,0.0,4.496761,4.496761,4.496761e+08,
dish_2140,53.129997,57.49424,4.3642426,8.214272,0-100
dish_1999,154.72,150.50342,4.2165833,2.7252994,100-200
dish_0761,0.0,3.945957,3.945957,3.945957e+08,
dish_2124,460.42337,464.33524,3.9118652,0.8496235,300-500
dish_2312,453.93167,450.08304,3.8486328,0.8478441,300-500
dish_1973,0.0,3.8421369,3.8421369,3.8421366e+08,
dish_0611,485.90564,489.6883,3.7826538,0.778475,300-500
dish_2481,208.142,211.92285,3.7808533,1.8164778,200-300
dish_2730,0.0,3.6059203,3.6059203,3.6059203e+08,
dish_2861,143.54042,146.66867,3.1282501,2.1793513,100-200
dish_1377,139.81001,136.75793,3.0520782,2.1830184,100-200
dish_1950,225.459,228.49301,3.0340118,1.3457046,200-300
dish_0554,298.893,301.8673,2.9743042,0.99510664,200-300
dish_0332,0.0,2.9624488,2.9624488,2.9624486e+08,
dish_2973,428.20233,431.1324,2.9300537,0.6842685,300-500
dish_2210,705.73474,708.5535,2.8187866,0.39941162,500+
dish_0178,342.3782,345.12976,2.7515564,0.80366,300-500
dish_3214,115.62,118.32583,2.7058258,2.3402748,100-200
dish_0742,42.371025,44.798687,2.427662,5.729533,0-100
dish_3033,781.958,784.18835,2.2303467,0.2852259,500+
dish_0416,25.562342,27.668034,2.105692,8.237476,0-100
dish_0578,24.5,26.38773,1.8877296,7.7050185,0-100
dish_2298,95.49537,97.37381,1.8784409,1.9670492,0-100
dish_0251,0.0,1.8265414,1.8265414,1.8265414e+08,
dish_0831,254.36401,252.71725,1.646759,0.6474025,200-300
dish_0665,0.0,1.3879445,1.3879445,1.3879445e+08,
dish_2181,55.385956,56.650715,1.2647591,2.2835376,0-100
dish_2719,74.36,75.01164,0.65164185,0.87633383,0-100
dish_1829,72.402824,73.0454,0.6425781,0.8875042,0-100
dish_0734,137.31999,136.85371,0.46627808,0.33955586,100-200
dish_0905,83.6,83.92736,0.32736206,0.39158142,0-100
